Business Unit,Location,latitude,longitude
Train,Wiri Train Depot,-36.9989,174.8624
Train,Wiri Train Depot,-36.9986,174.8604
Train,Wiri Train Depot,-37.0008,174.8621
Road,Wiri Station Rd / Roscommon Rd,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,-37.0006,174.8603
Train,Wiri Train Depot,-37.001,174.8598
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,-37,174.8613
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Train,Wiri Train Depot,-37.0008,174.86
Train,Wiri Train Depot,,
Train,Wiri Train Depot,,
Road,Wolverton St / Blockhouse Bay Rd,-36.906,174.7016
Road,Wolverton St / St Georges Rd,-36.9086,174.6963
Road,Wolverton St / Taylor St,-36.9097,174.6942
Road,Wyllie Rd / Station Rd,-36.9798,174.8502
